TIMESTAMP    ,X               ,Y               ,Z
1553108473855,-0.0035662949085,-0.0455141663551,0.0273360610008
1553108473866,-0.0028812289238,-0.0482942759991,0.0415915250778
1553108473876,-0.0036624968052,-0.0525712966919,0.0645770430565
1553108473886,-0.0064436346292,-0.0547186434269,0.0861488580704
1553108473896,-0.0084902644157,-0.0532064437866,0.1002687811852
1553108473906,-0.0093526095152,-0.0512779951096,0.1120089888573
1553108473916,-0.0071000307798,-0.0480090677738,0.1182591915131
1553108473926,-0.0063486695290,-0.0516290068626,0.1026218533516
1553108473936,-0.0018689483404,-0.0582833588123,0.0736699104309
1553108473946,0.0043364986777 ,-0.0631991028786,0.0391958355904
1553108473956,0.0116080492735 ,-0.0675386190414,0.0247586965561
1553108473966,0.0185087397695 ,-0.0700277984142,0.0266878604889
1553108473976,0.0189825519919 ,-0.0636654496193,0.0306048989296
1553108473986,0.0163853839040 ,-0.0527610480785,0.0350443124771
1553108473996,0.0157330259681 ,-0.0432766973972,0.0307094454765
1553108474006,0.0133279412985 ,-0.0369954109192,0.0229324698448
1553108474016,0.0169117599726 ,-0.0294453203678,0.0015786886215
1553108474026,0.0086070969701 ,-0.0282653868198,-0.0311268568039
1553108474036,0.0121130645275 ,-0.0292764008045,-0.0470252037048
1553108474046,0.0150601938367 ,-0.0264237523079,-0.0456770062447
1553108474056,0.0142367333174 ,-0.0247063636780,-0.0424734354019
1553108474066,0.0104273781180 ,-0.0250126421452,-0.0371791124344
1553108474077,0.0086657106876 ,-0.0260134935379,-0.0329113602638
1553108474087,0.0093202218413 ,-0.0269427299500,-0.0284723639488
1553108474097,0.0043771639466 ,-0.0303039252758,-0.0248736143112
1553108474107,0.0062457248569 ,-0.0281521081924,-0.0126826763153
1553108474117,0.0086341351271 ,-0.0240606367588,-0.0133834481239
1553108474127,0.0113389566541 ,-0.0196048319340,-0.0192075967789
1553108474137,0.0203280374408 ,-0.0156621634960,-0.0164554119110
1553108474147,0.0200134962797 ,-0.0196834504604,-0.0276288986206
1553108474157,-0.0049200057983,-0.0379897654057,-0.0400134325027
1553108474167,-0.0075194910169,-0.0608743429184,0.0041590332985
1553108474177,-0.0237300172448,-0.0696987211704,0.0590182542801
1553108474187,-0.0594761148095,-0.0411943495274,0.0717401504517
1553108474197,-0.0963927209377,0.0299726724625 ,0.0195524692535
1553108474207,-0.0802004039288,0.0924019515514 ,-0.0571889281273
1553108474217,-0.0516616180539,0.1275949478149 ,-0.1415643692017
1553108474227,-0.0574559643865,0.1485450863838 ,-0.2116304039955
1553108474237,-0.0374551564455,0.1483567655087 ,-0.2091954946518
1553108474247,-0.0248645693064,0.1364137232304 ,-0.1881129145622
1553108474257,-0.0212151110172,0.1160829961300 ,-0.1479158997536
1553108474267,-0.0323563069105,0.1003761291504 ,-0.0921157002449
1553108474278,-0.0508588850498,0.0970378518105 ,-0.0265398621559
1553108474288,-0.0154701098800,0.1081768870354 ,0.0440731048584
1553108474298,-0.0334735363722,0.1089958250523 ,0.0677862167358
1553108474308,-0.0777584835887,0.1024639010429 ,0.0240336656570
1553108474318,-0.1012365892529,0.0889288187027 ,0.0079504251480
1553108474328,-0.1181648001075,0.0846813321114 ,0.0127499699593
1553108474338,-0.1281018704176,0.0879778265953 ,0.0392147898674
1553108474348,-0.1415625661612,0.0929766893387 ,0.0717740654945
1553108474358,-0.1576975286007,0.1030186414719 ,0.0820468068123
1553108474368,-0.1782019734383,0.1097205579281 ,0.0873340964317
1553108474378,-0.1850884258747,0.1148039698601 ,0.0839088559151
1553108474388,-0.2018234580755,0.1065347790718 ,0.0949013233185
1553108474398,-0.2248365581036,0.0956380665302 ,0.0985083580017
1553108474408,-0.2374475896358,0.0919771194458 ,0.0759057402611
1553108474418,-0.2356899380684,0.0937265157700 ,0.0691934823990
1553108474428,-0.2184650003910,0.0948029756546 ,0.0778600573540
1553108474438,-0.2010255753994,0.0907048583031 ,0.0905979275703
1553108474448,-0.1757112145424,0.0827869772911 ,0.0965461730957
1553108474458,-0.1346222162247,0.0987521708012 ,0.1634953022003
1553108474469,-0.2119568586349,0.0676308572292 ,0.1194247603416
1553108474479,-0.2150130420923,0.0283780992031 ,0.0618544816971
1553108474489,-0.1703002452850,0.0214111506939 ,-0.0272966623306
1553108474499,-0.1405442953110,0.0144041180611 ,-0.0713409185410
1553108474509,-0.1499773114920,-0.0331859886646,-0.0813021063805
1553108474519,-0.1538478583097,-0.0678756237030,-0.0697048306465
1553108474529,-0.1373364031315,-0.0655680298805,-0.0605510473251
1553108474539,-0.1045966297388,-0.0606586039066,-0.0342646241188
1553108474549,-0.0457096248865,-0.0508972704411,0.0182993412018
1553108474559,-0.0101219639182,-0.0428459346294,0.0512180328369
1553108474569,-0.0059545710683,-0.0649489164352,0.0552877783775
1553108474579,-0.0019902661443,-0.0766092538834,0.0038774013519
1553108474589,0.0020260289311 ,-0.0806604623795,0.0021534562111
1553108474599,0.0234302058816 ,-0.0711994767189,0.0018479824066
1553108474609,0.0232556611300 ,-0.0586519241333,0.0107038617134
1553108474619,0.0147330611944 ,-0.0592020452023,0.0097072124481
1553108474629,0.0096953064203 ,-0.0487643480301,0.0135130882263
1553108474639,0.0082571581006 ,-0.0345485508442,0.0000922679901
1553108474649,0.0100827142596 ,-0.0330581665039,-0.0222308039665
1553108474659,0.0101131647825 ,-0.0181264877319,-0.0352736711502
1553108474669,-0.0028112530708,-0.0049101412296,-0.0370749235153
1553108474680,-0.0146595165133,0.0051711797714 ,-0.0294352769852
1553108474690,-0.0175436511636,0.0065716505051 ,-0.0293944478035
1553108474700,-0.0225591063499,0.0045802891254 ,-0.0315912961960
1553108474710,-0.0274715349078,0.0057806074619 ,-0.0335429310799
1553108474720,-0.0300997495651,0.0089138150215 ,-0.0306279659271
1553108474730,-0.0256286412477,0.0095378756523 ,-0.0169830322266
1553108474740,-0.0203962773085,0.0118097066879 ,-0.0081680417061
1553108474750,-0.0245504379272,0.0002402961254 ,-0.0168263316154
1553108474760,-0.0070546269417,-0.0037458240986,-0.0023394227028
1553108474770,-0.0114782750607,-0.0194166600704,-0.0224848389626
1553108474780,-0.0210113823414,-0.0359206497669,-0.0207981467247
1553108474790,-0.0265854895115,-0.0547302365303,-0.0059190988541
1553108474800,-0.0253061056137,-0.0629446506500,0.0218853354454
1553108474810,-0.0206654965878,-0.0613834261894,0.0566662549973
1553108474820,-0.0194515287876,-0.0630794167519,0.0648622512817
1553108474830,-0.0170255303383,-0.0609334409237,0.0375487208366
1553108474840,-0.0053149163723,-0.0454780757427,-0.0176986455917
1553108474850,0.0157469511032 ,-0.0123882889748,-0.0784144997597
1553108474860,0.0362322628498 ,0.0245145559311 ,-0.1223185062408
1553108474871,0.0523461103439 ,0.0522797703743 ,-0.1425920724869
1553108474881,0.0673010051250 ,0.0643048584461 ,-0.1452296972275
1553108474891,0.0773732215166 ,0.0685603320599 ,-0.1318987607956
1553108474901,0.0793224573135 ,0.0667952001095 ,-0.1031202673912
1553108474911,0.0779566168785 ,0.0623255670071 ,-0.0670902132988
1553108474921,0.0721555650234 ,0.0546278059483 ,-0.0281813740730
1553108474931,0.0629437267780 ,0.0454177558422 ,0.0171489119530
1553108474941,0.0506284832954 ,0.0368221998215 ,0.0541438460350
1553108474951,0.0388626158237 ,0.0375271141529 ,0.0866258740425
1553108474961,0.0264461487532 ,0.0296916663647 ,0.1052268147469
1553108474971,0.0102937221527 ,0.0271629095078 ,0.1098242402077
1553108474981,0.0055862963200 ,0.0355823338032 ,0.1088808774948
1553108474991,0.0012094825506 ,0.0418677330017 ,0.0994947552681
1553108475001,-0.0028167963028,0.0473386347294 ,0.0806525945663
1553108475011,0.0007629841566 ,0.0557704865932 ,0.0638359785080
1553108475021,0.0019747018814 ,0.0577079057693 ,0.0478622913361
1553108475031,0.0027468800545 ,0.0563200712204 ,0.0407725572586
1553108475041,0.0028138756752 ,0.0578508377075 ,0.0419045686722
1553108475051,-0.0001598000526,0.0571442842484 ,0.0415096879005
1553108475061,0.0006239265203 ,0.0586674809456 ,0.0469989180565
1553108475072,0.0024827569723 ,0.0535629391670 ,0.0493395328522
1553108475082,0.0074726641178 ,0.0397735238075 ,0.0434258580208
1553108475092,0.0156758129597 ,0.0257654488087 ,0.0228058099747
1553108475102,0.0245320051908 ,0.0241062939167 ,-0.0071197152138
1553108475112,0.0319257080555 ,0.0323266685009 ,-0.0323004126549
1553108475122,0.0356190204620 ,0.0404757559299 ,-0.0465809702873
1553108475132,0.0353996157646 ,0.0495606660843 ,-0.0453782081604
1553108475142,0.0344146788120 ,0.0515932440758 ,-0.0289590358734
1553108475152,0.0346321463585 ,0.0510691106319 ,-0.0084720849991
1553108475162,0.0322930812836 ,0.0416431427002 ,0.0174597501755
1553108475172,0.0289254039526 ,0.0321198701859 ,0.0475025177002
1553108475182,0.0217750668526 ,0.0218807756901 ,0.0709120035172
1553108475192,0.0155355036259 ,0.0151600837708 ,0.0880405902863
1553108475202,0.0056954026222 ,0.0109654664993 ,0.1012769937515
1553108475212,0.0004561096430 ,0.0039399862289 ,0.1109047532082
1553108475222,-0.0061524957418,-0.0011633485556,0.1155197620392
1553108475232,-0.0165055096149,-0.0026413798332,0.1068696379662
1553108475242,-0.0193170309067,-0.0020180642605,0.1005923748016
1553108475252,-0.0201700925827,0.0038520991802 ,0.0827715992928
1553108475262,-0.0183859467506,0.0058608055115 ,0.0557118058205
1553108475273,-0.0139100998640,0.0070859938860 ,0.0418053269386
1553108475283,-0.0100175887346,-0.0014391094446,0.0316908359528
1553108475293,-0.0033679306507,-0.0043164640665,0.0228518843651
1553108475303,-0.0001997798681,-0.0080505162477,-0.0047955513000
1553108475313,0.0048868954182 ,-0.0039093792439,-0.0351003408432
1553108475323,0.0099654495716 ,0.0071003884077 ,-0.0579121112823
1553108475333,0.0150225758553 ,0.0199025273323 ,-0.0767292380333
1553108475343,0.0161269307137 ,0.0254086405039 ,-0.0923723578453
1553108475353,0.0199418812990 ,0.0155254602432 ,-0.0978363156319
1553108475363,0.0228794515133 ,0.0020828694105 ,-0.0920196771622
1553108475373,0.0266184508801 ,-0.0120377987623,-0.0821321010590
1553108475383,0.0324900895357 ,-0.0263354480267,-0.0667077898979
1553108475393,0.0365173071623 ,-0.0430229008198,-0.0513657927513
1553108475403,0.0375794768333 ,-0.0511871278286,-0.0386366248131
1553108475413,0.0441910922527 ,-0.0519906580448,-0.0296965241432
1553108475423,0.0433101803064 ,-0.0591202080250,-0.0252542495728
1553108475433,0.0452248305082 ,-0.0661589205265,-0.0127837061882
1553108475443,0.0515130609274 ,-0.0723454058170,0.0053206682205
1553108475453,0.0537845045328 ,-0.0756836831570,0.0141966938972
1553108475463,0.0570154190063 ,-0.0745171010494,0.0175732374191
1553108475474,0.0623650997877 ,-0.0680056810379,0.0191632509232
1553108475484,0.0672466009855 ,-0.0600844621658,0.0126129388809
1553108475494,0.0796906352043 ,-0.0475811362267,-0.0076212882996
1553108475504,0.0887163579464 ,-0.0310133695602,-0.0353450775146
1553108475514,0.1010315716267 ,-0.0164545774460,-0.0511963963509
1553108475524,0.1096603870392 ,0.0055206716061 ,-0.0666536688805
1553108475534,0.1168985813856 ,0.0301975011826 ,-0.0869109630585
1553108475544,0.1193740963936 ,0.0575769245625 ,-0.0989316105843
1553108475554,0.1189516484737 ,0.0762420594692 ,-0.0972336530685
1553108475564,0.1138612329960 ,0.0792404413223 ,-0.0796716213226
1553108475574,0.0999025851488 ,0.0692158043385 ,-0.0595883131027
1553108475584,0.0849956274033 ,0.0507106482983 ,-0.0353937745094
1553108475594,0.0840592235327 ,0.0364685058594 ,0.0005572438240
1553108475604,0.0756061524153 ,0.0236208736897 ,0.0316143035889
1553108475614,0.0644959509373 ,0.0062988996506 ,0.0536723136902
1553108475624,0.0557769536972 ,-0.0058468282223,0.0754230022430
1553108475634,0.0451073050499 ,-0.0182780325413,0.1012416481972
1553108475644,0.0327717810869 ,-0.0347127616405,0.1294511556625
1553108475654,0.0206990987062 ,-0.0506605505943,0.1560967564583
1553108475664,0.0109944492579 ,-0.0624655783176,0.1696455478668
1553108475675,0.0098559409380 ,-0.0634950101376,0.1682625412941
1553108475685,0.0152291655540 ,-0.0557900071144,0.1482084393501
1553108475695,0.0272816717625 ,-0.0333399772644,0.1157336235046
1553108475705,0.0408750176430 ,-0.0053655803204,0.0851997733116
1553108475715,0.0478270053864 ,0.0195227861404 ,0.0551232099533
1553108475725,0.0522416979074 ,0.0351465344429 ,0.0302438139915
1553108475735,0.0557022839785 ,0.0463265180588 ,0.0115129947662
1553108475745,0.0570908337831 ,0.0572730004787 ,-0.0020824670792
1553108475755,0.0575698763132 ,0.0636320114136 ,-0.0088997483253
1553108475765,0.0530776381493 ,0.0616742372513 ,-0.0060980319977
1553108475775,0.0449886620045 ,0.0484507381916 ,0.0119359493256
1553108475785,0.0319438129663 ,0.0300157368183 ,0.0367598533630
1553108475795,0.0185638964176 ,0.0131477713585 ,0.0644427537918
1553108475805,0.0054214000702 ,-0.0119397640228,0.0905761122704
1553108475815,-0.0107786953449,-0.0346212387085,0.1077648401260
1553108475825,-0.0222115963697,-0.0557107329369,0.1202636957169
1553108475835,-0.0303888767958,-0.0696546733379,0.1257199645042
1553108475845,-0.0390372127295,-0.0811741948128,0.1279697418213
1553108475855,-0.0455335974693,-0.0896777808666,0.1312272548676
1553108475865,-0.0464878976345,-0.0920071005821,0.1277978420258
1553108475876,-0.0486779808998,-0.0918838083744,0.1156658530235
1553108475886,-0.0485921204090,-0.0956140756607,0.0959708690643
1553108475896,-0.0422876924276,-0.0923878848553,0.0688152909279
1553108475906,-0.0315003395081,-0.0828939676285,0.0389149188995
1553108475916,-0.0220630764961,-0.0709254145622,0.0054172873497
1553108475926,-0.0135362893343,-0.0580859482288,-0.0213636159897
1553108475936,-0.0083754509687,-0.0512634217739,-0.0435217022896
1553108475946,-0.0052655339241,-0.0436063706875,-0.0615180730820
1553108475956,-0.0046809762716,-0.0364749878645,-0.0700376033783
1553108475966,-0.0104195773602,-0.0366709679365,-0.0743200182915
1553108475976,-0.0191418230534,-0.0362403243780,-0.0693606138229
1553108475986,-0.0282230973244,-0.0393091440201,-0.0470973253250
1553108475996,-0.0427576005459,-0.0485572963953,-0.0233913064003
1553108476006,-0.0519535392523,-0.0563756972551,-0.0062919259071
1553108476016,-0.0612789094448,-0.0635549724102,0.0078064799309
1553108476026,-0.0652941912413,-0.0724771022797,0.0209354162216
1553108476036,-0.0675617307425,-0.0814765095711,0.0342786312103
1553108476046,-0.0690699368715,-0.0876214355230,0.0467038154602
1553108476056,-0.0720635354519,-0.0957056134939,0.0539804697037
1553108476066,-0.0723345279694,-0.0978950262070,0.0676642060280
1553108476077,-0.0788528770208,-0.1029787361622,0.0791051983833
1553108476087,-0.0803368091583,-0.1047987341881,0.0885009765625
1553108476097,-0.0811428725719,-0.1119372844696,0.0935485363007
1553108476107,-0.0809945613146,-0.1172126233578,0.0843595862389
1553108476117,-0.0761615633965,-0.1157165169716,0.0643478035927
1553108476127,-0.0694694817066,-0.1119150221348,0.0477705001831
1553108476137,-0.0622177273035,-0.1099654734135,0.0342910289764
1553108476147,-0.0564835965633,-0.1084346473217,0.0268030166626
1553108476157,-0.0533087551594,-0.1083664745092,0.0274850130081
1553108476167,-0.0550780594349,-0.1085536181927,0.0319710373878
1553108476177,-0.0574663430452,-0.1066344678402,0.0374293327332
1553108476187,-0.0567518770695,-0.1005234122276,0.0378382205963
1553108476197,-0.0543023645878,-0.0934398323298,0.0314793586731
1553108476207,-0.0485579520464,-0.0847264826298,0.0205438137054
1553108476217,-0.0403609126806,-0.0751040428877,0.0083676576614
1553108476227,-0.0342719405890,-0.0706719160080,-0.0024720430374
1553108476237,-0.0300542712212,-0.0656193494797,-0.0085301995277
1553108476247,-0.0273672044277,-0.0645395964384,-0.0134956240654
1553108476257,-0.0250553935766,-0.0633046329021,-0.0105136632919
1553108476267,-0.0217619538307,-0.0602322369814,-0.0039373040199
1553108476278,-0.0209342539310,-0.0628923475742,0.0079172849655
1553108476288,-0.0202946364880,-0.0678607225418,0.0204702615738
1553108476298,-0.0204182118177,-0.0720024555922,0.0265375971794
1553108476308,-0.0179929286242,-0.0737745612860,0.0290361046791
1553108476318,-0.0132756382227,-0.0742637515068,0.0204468369484
1553108476328,-0.0109379589558,-0.0717387795448,0.0082386136055
1553108476338,-0.0101264715195,-0.0716385394335,-0.0093790292740
1553108476348,-0.0054945349693,-0.0716541707516,-0.0092387795448
1553108476358,-0.0043431371450,-0.0769925862551,0.0018247365952
1553108476368,-0.0071324408054,-0.0868571400642,0.0046730637550
1553108476378,-0.0083737075329,-0.0892369002104,-0.0011990070343
1553108476388,-0.0014716833830,-0.0717298239470,-0.0202460885048
1553108476398,0.0110425949097 ,-0.0458039641380,-0.0479836463928
1553108476408,0.0244551450014 ,-0.0189537853003,-0.0756137967110
1553108476418,0.0401218533516 ,0.0032868087292 ,-0.0959560275078
1553108476428,0.0573836565018 ,0.0197399258614 ,-0.1053980588913
1553108476438,0.0655885934830 ,0.0217440277338 ,-0.1143931150436
1553108476448,0.0774095356464 ,0.0220015645027 ,-0.1140143871307
1553108476458,0.0857158899307 ,0.0203806459904 ,-0.1001491546631
1553108476468,0.0916990786791 ,0.0181494951248 ,-0.0776255130768
1553108476479,0.0965308696032 ,0.0116914361715 ,-0.0564301013947
1553108476489,0.0993196219206 ,0.0099083781242 ,-0.0398629307747
1553108476499,0.1014367491007 ,0.0111769437790 ,-0.0267106294632
1553108476509,0.1043014079332 ,0.0135528892279 ,-0.0133486986160
1553108476519,0.1063589304686 ,0.0126065611839 ,0.0033626556396
1553108476529,0.1060682833195 ,0.0146831870079 ,0.0154874324799
1553108476539,0.1080164313316 ,0.0198290795088 ,0.0230532288551
1553108476549,0.1102015674114 ,0.0234746634960 ,0.0286802053452
1553108476559,0.1118857562542 ,0.0252208709717 ,0.0308936834335
1553108476569,0.1155063658953 ,0.0312544107437 ,0.0287396907806
1553108476579,0.1206256747246 ,0.0349996387959 ,0.0238804817200
1553108476589,0.1224713325500 ,0.0356167703867 ,0.0177001357079
1553108476599,0.1246600300074 ,0.0415930747986 ,0.0132338404655
1553108476609,0.1270467042923 ,0.0450728684664 ,0.0087009668350
1553108476619,0.1286134719849 ,0.0511174798012 ,0.0053902268410
1553108476629,0.1306704133749 ,0.0582054853439 ,0.0008449554443
1553108476639,0.1370859444141 ,0.0665186643600 ,-0.0053333044052
1553108476649,0.1432610303164 ,0.0754951685667 ,-0.0144170522690
1553108476659,0.1499116718769 ,0.0826460868120 ,-0.0208114981651
1553108476669,0.1567967087030 ,0.0857321172953 ,-0.0216072797775
1553108476680,0.1659016162157 ,0.0837836563587 ,-0.0209323763847
1553108476690,0.1721240729094 ,0.0801518857479 ,-0.0205029249191
1553108476700,0.1761612594128 ,0.0833797156811 ,-0.0211897492409
